path,y,a,split
CelebA/img_align_celeba/183081.jpg,0,0,1
CelebA/img_align_celeba/192157.jpg,0,0,1
CelebA/img_align_celeba/197587.jpg,0,0,1
CelebA/img_align_celeba/186599.jpg,0,0,1
CelebA/img_align_celeba/197781.jpg,0,0,1
CelebA/img_align_celeba/198935.jpg,0,0,1
CelebA/img_align_celeba/201418.jpg,0,0,1
CelebA/img_align_celeba/187429.jpg,0,0,1
CelebA/img_align_celeba/188101.jpg,0,0,1
CelebA/img_align_celeba/200579.jpg,0,0,1
CelebA/img_align_celeba/188920.jpg,0,0,1
CelebA/img_align_celeba/201529.jpg,0,0,1
CelebA/img_align_celeba/187007.jpg,0,0,1
CelebA/img_align_celeba/199620.jpg,0,0,1
CelebA/img_align_celeba/196666.jpg,0,0,1
CelebA/img_align_celeba/191531.jpg,0,0,1
CelebA/img_align_celeba/200347.jpg,0,0,1
CelebA/img_align_celeba/188160.jpg,0,0,1
CelebA/img_align_celeba/188196.jpg,0,0,1
CelebA/img_align_celeba/189944.jpg,0,0,1
CelebA/img_align_celeba/202394.jpg,0,0,1
CelebA/img_align_celeba/186159.jpg,0,0,1
CelebA/img_align_celeba/183380.jpg,0,0,1
CelebA/img_align_celeba/201649.jpg,0,0,1
CelebA/img_align_celeba/196560.jpg,0,0,1
CelebA/img_align_celeba/196311.jpg,0,0,1
CelebA/img_align_celeba/182924.jpg,0,0,1
CelebA/img_align_celeba/199385.jpg,0,0,1
CelebA/img_align_celeba/191406.jpg,0,0,1
CelebA/img_align_celeba/200963.jpg,0,0,1
CelebA/img_align_celeba/192659.jpg,0,0,1
CelebA/img_align_celeba/192520.jpg,0,0,1
CelebA/img_align_celeba/191936.jpg,0,0,1
CelebA/img_align_celeba/199699.jpg,0,0,1
CelebA/img_align_celeba/202231.jpg,0,0,1
CelebA/img_align_celeba/193640.jpg,0,0,1
CelebA/img_align_celeba/193555.jpg,0,0,1
CelebA/img_align_celeba/197035.jpg,0,0,1
CelebA/img_align_celeba/190826.jpg,0,0,1
CelebA/img_align_celeba/201274.jpg,0,0,1
CelebA/img_align_celeba/191870.jpg,0,0,1
CelebA/img_align_celeba/196558.jpg,0,0,1
CelebA/img_align_celeba/197240.jpg,0,0,1
CelebA/img_align_celeba/192796.jpg,0,0,1
CelebA/img_align_celeba/188944.jpg,0,0,1
CelebA/img_align_celeba/191874.jpg,0,0,1
CelebA/img_align_celeba/195623.jpg,0,0,1
CelebA/img_align_celeba/183016.jpg,0,0,1
CelebA/img_align_celeba/197714.jpg,0,0,1
CelebA/img_align_celeba/197373.jpg,0,0,1
CelebA/img_align_celeba/198547.jpg,0,0,1
CelebA/img_align_celeba/198422.jpg,0,0,1
CelebA/img_align_celeba/198765.jpg,0,0,1
CelebA/img_align_celeba/192013.jpg,0,0,1
CelebA/img_align_celeba/188743.jpg,0,0,1
CelebA/img_align_celeba/189369.jpg,0,0,1
CelebA/img_align_celeba/187557.jpg,0,0,1
CelebA/img_align_celeba/184819.jpg,0,0,1
CelebA/img_align_celeba/201293.jpg,0,0,1
CelebA/img_align_celeba/189419.jpg,0,0,1
CelebA/img_align_celeba/184184.jpg,0,0,1
CelebA/img_align_celeba/192173.jpg,0,0,1
CelebA/img_align_celeba/190282.jpg,0,0,1
CelebA/img_align_celeba/187921.jpg,0,0,1
CelebA/img_align_celeba/188008.jpg,0,0,1
CelebA/img_align_celeba/188103.jpg,0,0,1
CelebA/img_align_celeba/191319.jpg,0,0,1
CelebA/img_align_celeba/184116.jpg,0,0,1
CelebA/img_align_celeba/194244.jpg,0,0,1
CelebA/img_align_celeba/200032.jpg,0,0,1
CelebA/img_align_celeba/192245.jpg,0,0,1
CelebA/img_align_celeba/202112.jpg,0,0,1
CelebA/img_align_celeba/193384.jpg,0,0,1
CelebA/img_align_celeba/198170.jpg,0,0,1
CelebA/img_align_celeba/183741.jpg,0,0,1
CelebA/img_align_celeba/183371.jpg,0,0,1
CelebA/img_align_celeba/201700.jpg,0,0,1
CelebA/img_align_celeba/190404.jpg,0,0,1
CelebA/img_align_celeba/186963.jpg,0,0,1
CelebA/img_align_celeba/193121.jpg,0,0,1
CelebA/img_align_celeba/191685.jpg,0,0,1
CelebA/img_align_celeba/201877.jpg,0,0,1
CelebA/img_align_celeba/185761.jpg,0,0,1
CelebA/img_align_celeba/195788.jpg,0,0,1
CelebA/img_align_celeba/194476.jpg,0,0,1
CelebA/img_align_celeba/182829.jpg,0,0,1
CelebA/img_align_celeba/190764.jpg,0,0,1
CelebA/img_align_celeba/184782.jpg,0,0,1
CelebA/img_align_celeba/200931.jpg,0,0,1
CelebA/img_align_celeba/183816.jpg,0,0,1
CelebA/img_align_celeba/186042.jpg,0,0,1
CelebA/img_align_celeba/184142.jpg,0,0,1
CelebA/img_align_celeba/196208.jpg,0,0,1
CelebA/img_align_celeba/193149.jpg,0,0,1
CelebA/img_align_celeba/188338.jpg,0,0,1
CelebA/img_align_celeba/187819.jpg,0,0,1
CelebA/img_align_celeba/191729.jpg,0,0,1
CelebA/img_align_celeba/195641.jpg,0,0,1
CelebA/img_align_celeba/189581.jpg,0,0,1
CelebA/img_align_celeba/184321.jpg,0,0,1
CelebA/img_align_celeba/190937.jpg,0,0,1
CelebA/img_align_celeba/198185.jpg,0,0,1
CelebA/img_align_celeba/200681.jpg,0,0,1
CelebA/img_align_celeba/188020.jpg,0,0,1
CelebA/img_align_celeba/202244.jpg,0,0,1
CelebA/img_align_celeba/198285.jpg,0,0,1
CelebA/img_align_celeba/192818.jpg,0,0,1
CelebA/img_align_celeba/191556.jpg,0,0,1
CelebA/img_align_celeba/190124.jpg,0,0,1
CelebA/img_align_celeba/187046.jpg,0,0,1
CelebA/img_align_celeba/182687.jpg,0,0,1
CelebA/img_align_celeba/194545.jpg,0,0,1
CelebA/img_align_celeba/190931.jpg,0,0,1
CelebA/img_align_celeba/197113.jpg,0,0,1
CelebA/img_align_celeba/185932.jpg,0,0,1
CelebA/img_align_celeba/196248.jpg,0,0,1
CelebA/img_align_celeba/187596.jpg,0,0,1
CelebA/img_align_celeba/188332.jpg,0,0,1
CelebA/img_align_celeba/185415.jpg,0,0,1
CelebA/img_align_celeba/183192.jpg,0,0,1
CelebA/img_align_celeba/200847.jpg,0,0,1
CelebA/img_align_celeba/194424.jpg,0,0,1
CelebA/img_align_celeba/185391.jpg,0,0,1
CelebA/img_align_celeba/184254.jpg,0,0,1
CelebA/img_align_celeba/187345.jpg,0,0,1
CelebA/img_align_celeba/193995.jpg,0,0,1
CelebA/img_align_celeba/198698.jpg,0,0,1
CelebA/img_align_celeba/194573.jpg,0,0,1
CelebA/img_align_celeba/190369.jpg,0,0,1
CelebA/img_align_celeba/195084.jpg,0,0,1
CelebA/img_align_celeba/183832.jpg,0,0,1
CelebA/img_align_celeba/185423.jpg,0,0,1
CelebA/img_align_celeba/198660.jpg,0,0,1
CelebA/img_align_celeba/188621.jpg,0,0,1
CelebA/img_align_celeba/186850.jpg,0,0,1
CelebA/img_align_celeba/190346.jpg,0,0,1
CelebA/img_align_celeba/192217.jpg,0,0,1
CelebA/img_align_celeba/200751.jpg,0,0,1
CelebA/img_align_celeba/194638.jpg,0,0,1
CelebA/img_align_celeba/183957.jpg,0,0,1
CelebA/img_align_celeba/202310.jpg,0,0,1
CelebA/img_align_celeba/197651.jpg,0,0,1
CelebA/img_align_celeba/194945.jpg,0,0,1
CelebA/img_align_celeba/197056.jpg,0,0,1
CelebA/img_align_celeba/199282.jpg,0,0,1
CelebA/img_align_celeba/183184.jpg,0,0,1
CelebA/img_align_celeba/201799.jpg,0,0,1
CelebA/img_align_celeba/191873.jpg,0,0,1
CelebA/img_align_celeba/198771.jpg,0,0,1
CelebA/img_align_celeba/188317.jpg,0,0,1
CelebA/img_align_celeba/194523.jpg,0,0,1
CelebA/img_align_celeba/200270.jpg,0,0,1
CelebA/img_align_celeba/190944.jpg,0,0,1
CelebA/img_align_celeba/193313.jpg,0,0,1
CelebA/img_align_celeba/197138.jpg,0,0,1
CelebA/img_align_celeba/196123.jpg,0,0,1
CelebA/img_align_celeba/194246.jpg,0,0,1
CelebA/img_align_celeba/191849.jpg,0,0,1
CelebA/img_align_celeba/201644.jpg,0,0,1
CelebA/img_align_celeba/197682.jpg,0,0,1
CelebA/img_align_celeba/192998.jpg,0,0,1
CelebA/img_align_celeba/186113.jpg,0,0,1
CelebA/img_align_celeba/188446.jpg,0,0,1
CelebA/img_align_celeba/184041.jpg,0,0,1
CelebA/img_align_celeba/193024.jpg,0,0,1
CelebA/img_align_celeba/184765.jpg,0,0,1
CelebA/img_align_celeba/187434.jpg,0,0,1
CelebA/img_align_celeba/192203.jpg,0,0,1
CelebA/img_align_celeba/195569.jpg,0,0,1
CelebA/img_align_celeba/199972.jpg,0,0,1
CelebA/img_align_celeba/186619.jpg,0,0,1
CelebA/img_align_celeba/201957.jpg,0,0,1
CelebA/img_align_celeba/200711.jpg,0,0,1
CelebA/img_align_celeba/187857.jpg,0,0,1
CelebA/img_align_celeba/193787.jpg,0,0,1
CelebA/img_align_celeba/199549.jpg,0,0,1
CelebA/img_align_celeba/198262.jpg,0,0,1
CelebA/img_align_celeba/201589.jpg,0,0,1
CelebA/img_align_celeba/194677.jpg,0,0,1
CelebA/img_align_celeba/195921.jpg,0,0,1
CelebA/img_align_celeba/190334.jpg,0,1,1
CelebA/img_align_celeba/195674.jpg,0,1,1
CelebA/img_align_celeba/190210.jpg,0,1,1
CelebA/img_align_celeba/186859.jpg,0,1,1
CelebA/img_align_celeba/196408.jpg,0,1,1
CelebA/img_align_celeba/183006.jpg,0,1,1
CelebA/img_align_celeba/195987.jpg,0,1,1
CelebA/img_align_celeba/195126.jpg,0,1,1
CelebA/img_align_celeba/190932.jpg,0,1,1
CelebA/img_align_celeba/192585.jpg,0,1,1
CelebA/img_align_celeba/189572.jpg,0,1,1
CelebA/img_align_celeba/189210.jpg,0,1,1
CelebA/img_align_celeba/189455.jpg,0,1,1
CelebA/img_align_celeba/185719.jpg,0,1,1
CelebA/img_align_celeba/202074.jpg,0,1,1
CelebA/img_align_celeba/189136.jpg,0,1,1
CelebA/img_align_celeba/183395.jpg,0,1,1
CelebA/img_align_celeba/186726.jpg,0,1,1
CelebA/img_align_celeba/201504.jpg,0,1,1
CelebA/img_align_celeba/193199.jpg,0,1,1
CelebA/img_align_celeba/202198.jpg,0,1,1
CelebA/img_align_celeba/198929.jpg,0,1,1
CelebA/img_align_celeba/185658.jpg,0,1,1
CelebA/img_align_celeba/186741.jpg,0,1,1
CelebA/img_align_celeba/200572.jpg,0,1,1
CelebA/img_align_celeba/183149.jpg,0,1,1
CelebA/img_align_celeba/186808.jpg,0,1,1
CelebA/img_align_celeba/201867.jpg,0,1,1
CelebA/img_align_celeba/183839.jpg,0,1,1
CelebA/img_align_celeba/182640.jpg,0,1,1
CelebA/img_align_celeba/189914.jpg,0,1,1
CelebA/img_align_celeba/191140.jpg,0,1,1
CelebA/img_align_celeba/201963.jpg,0,1,1
CelebA/img_align_celeba/183396.jpg,0,1,1
CelebA/img_align_celeba/198118.jpg,0,1,1
CelebA/img_align_celeba/198534.jpg,0,1,1
CelebA/img_align_celeba/187378.jpg,0,1,1
CelebA/img_align_celeba/198382.jpg,0,1,1
CelebA/img_align_celeba/193618.jpg,0,1,1
CelebA/img_align_celeba/188795.jpg,0,1,1
CelebA/img_align_celeba/198782.jpg,0,1,1
CelebA/img_align_celeba/200672.jpg,0,1,1
CelebA/img_align_celeba/192744.jpg,0,1,1
CelebA/img_align_celeba/182953.jpg,0,1,1
CelebA/img_align_celeba/197287.jpg,0,1,1
CelebA/img_align_celeba/182759.jpg,0,1,1
CelebA/img_align_celeba/193946.jpg,0,1,1
CelebA/img_align_celeba/183809.jpg,0,1,1
CelebA/img_align_celeba/191550.jpg,0,1,1
CelebA/img_align_celeba/193855.jpg,0,1,1
CelebA/img_align_celeba/199407.jpg,0,1,1
CelebA/img_align_celeba/202272.jpg,0,1,1
CelebA/img_align_celeba/191669.jpg,0,1,1
CelebA/img_align_celeba/185196.jpg,0,1,1
CelebA/img_align_celeba/201063.jpg,0,1,1
CelebA/img_align_celeba/192052.jpg,0,1,1
CelebA/img_align_celeba/201850.jpg,0,1,1
CelebA/img_align_celeba/198255.jpg,0,1,1
CelebA/img_align_celeba/185101.jpg,0,1,1
CelebA/img_align_celeba/185118.jpg,0,1,1
CelebA/img_align_celeba/192641.jpg,0,1,1
CelebA/img_align_celeba/185400.jpg,0,1,1
CelebA/img_align_celeba/185623.jpg,0,1,1
CelebA/img_align_celeba/182799.jpg,0,1,1
CelebA/img_align_celeba/189161.jpg,0,1,1
CelebA/img_align_celeba/199526.jpg,0,1,1
CelebA/img_align_celeba/198137.jpg,0,1,1
CelebA/img_align_celeba/199044.jpg,0,1,1
CelebA/img_align_celeba/191641.jpg,0,1,1
CelebA/img_align_celeba/198424.jpg,0,1,1
CelebA/img_align_celeba/201234.jpg,0,1,1
CelebA/img_align_celeba/197985.jpg,0,1,1
CelebA/img_align_celeba/202180.jpg,0,1,1
CelebA/img_align_celeba/186933.jpg,0,1,1
CelebA/img_align_celeba/201915.jpg,0,1,1
CelebA/img_align_celeba/200682.jpg,0,1,1
CelebA/img_align_celeba/196846.jpg,0,1,1
CelebA/img_align_celeba/189569.jpg,0,1,1
CelebA/img_align_celeba/190099.jpg,0,1,1
CelebA/img_align_celeba/185050.jpg,0,1,1
